/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/243f2b54cfd6.jpg,161,61,201,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/243f2b54cfd6.jpg,70,62,104,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/499c4b6c9783.jpg,19,56,103,225,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/499c4b6c9783.jpg,154,76,223,243,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4fa890061bf6.jpg,52,60,108,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4fa890061bf6.jpg,175,86,227,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a6ff2ab86ee.jpg,53,58,115,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a6ff2ab86ee.jpg,148,73,213,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/146113cf4eec.jpg,20,122,85,199,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8ef3c27291a4.jpg,51,84,104,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9544a8924cb8.jpg,213,88,256,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cbc0508e6f59.jpg,33,136,76,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/cbc0508e6f59.jpg,183,78,237,169,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c1f7a8613aa3.jpg,45,111,106,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c1f7a8613aa3.jpg,144,105,179,191,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/06cda92a097d.jpg,128,70,151,93,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/06cda92a097d.jpg,149,119,170,152,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/06cda92a097d.jpg,17,138,37,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/06cda92a097d.jpg,22,178,43,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/00a129830f4e.jpg,44,128,100,201,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a5d66b038255.jpg,49,91,99,142,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d3144d61bc30.jpg,42,87,80,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d3144d61bc30.jpg,161,95,201,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/da0282b42d7e.jpg,23,56,76,195,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/da0282b42d7e.jpg,149,34,213,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b2d8fe7955e2.jpg,32,87,88,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b2d8fe7955e2.jpg,166,87,210,234,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d6fd4e6aa2fc.jpg,147,92,189,138,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f7b650573906.jpg,167,51,238,218,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f7b650573906.jpg,63,23,143,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d2896d7a3da9.jpg,11,36,82,133,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d2896d7a3da9.jpg,121,28,196,128,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1f88350a0e01.jpg,19,6,103,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1f88350a0e01.jpg,140,122,207,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f42957f488ef.jpg,153,141,219,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f42957f488ef.jpg,26,122,85,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3dc7fbd7b8db.jpg,48,40,101,124,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3dc7fbd7b8db.jpg,143,37,206,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/de1a0182928b.jpg,160,68,192,135,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/de1a0182928b.jpg,42,52,94,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/340f2ff1f3a3.jpg,169,121,248,252,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/340f2ff1f3a3.jpg,81,40,122,110,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b4e79f33047e.jpg,144,167,232,225,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b4e79f33047e.jpg,54,183,100,217,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bc364050be9e.jpg,61,80,103,140,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bc364050be9e.jpg,126,92,169,137,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a414f67f5735.jpg,54,108,83,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a414f67f5735.jpg,156,137,176,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a4cfc6a085c6.jpg,49,15,129,115,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0ab867e40c94.jpg,30,89,84,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3bea5bdbe6dc.jpg,157,132,197,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/05cb1e76a2e1.jpg,47,62,102,160,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/05cb1e76a2e1.jpg,135,77,189,173,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8555f2e32e4f.jpg,57,128,88,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8555f2e32e4f.jpg,189,117,213,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e4594ee2d4c2.jpg,160,175,213,222,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4c24b0e2b7cf.jpg,21,18,97,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4c24b0e2b7cf.jpg,157,21,222,105,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b6959ada9a45.jpg,141,149,227,212,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/479739d8c10d.jpg,163,105,209,219,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/479739d8c10d.jpg,66,85,121,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/60b076f811eb.jpg,38,31,114,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/60b076f811eb.jpg,131,22,218,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fe52ee3b2a82.jpg,38,35,97,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fe52ee3b2a82.jpg,157,72,229,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7b044ee686fe.jpg,14,41,67,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7b044ee686fe.jpg,155,58,206,211,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/65824d1084c3.jpg,40,79,99,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/65824d1084c3.jpg,160,96,214,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0e35dea2c13f.jpg,13,128,109,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0e35dea2c13f.jpg,177,106,255,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2fc613ae8cd2.jpg,58,91,116,210,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2fc613ae8cd2.jpg,160,82,243,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/de2baf177112.jpg,16,84,70,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/de2baf177112.jpg,138,116,194,197,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e24ca1d34bb2.jpg,47,151,117,244,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e24ca1d34bb2.jpg,154,153,225,252,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c8e60c5d938d.jpg,172,66,237,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c8e60c5d938d.jpg,57,77,116,181,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/603ffc1653fd.jpg,177,80,239,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/603ffc1653fd.jpg,38,76,106,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/41b1d441dcde.jpg,59,110,112,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8069c13ddcb9.jpg,46,160,102,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8069c13ddcb9.jpg,146,169,210,208,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25d509aec102.jpg,41,74,110,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/25d509aec102.jpg,143,84,205,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3f4c3756eccf.jpg,27,76,96,162,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3f4c3756eccf.jpg,162,56,235,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3d6c5fa4b95e.jpg,47,89,112,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3d6c5fa4b95e.jpg,142,114,216,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f26705a28681.jpg,146,48,234,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f26705a28681.jpg,51,50,133,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ddcd4439e1ff.jpg,170,153,210,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ddcd4439e1ff.jpg,47,134,104,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dcff24f469a5.jpg,122,35,157,81,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dcff24f469a5.jpg,19,23,59,68,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c96a6b9bba47.jpg,189,137,241,224,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4bddd9ae23b1.jpg,76,40,135,168,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4bddd9ae23b1.jpg,160,59,214,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ecf80e899d12.jpg,70,109,104,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ecf80e899d12.jpg,150,139,181,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7dbfb4abc250.jpg,168,74,206,163,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/7dbfb4abc250.jpg,47,97,106,206,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e80c89022e94.jpg,9,17,92,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e80c89022e94.jpg,114,63,227,204,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/73f8657c1d8a.jpg,188,34,226,119,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/73f8657c1d8a.jpg,50,35,76,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c331d370cee4.jpg,164,25,210,144,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c331d370cee4.jpg,63,33,120,141,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d97a82ad2559.jpg,182,117,213,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e4444d6da8ce.jpg,187,70,218,135,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e4444d6da8ce.jpg,75,92,93,131,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/563f8a6c25fb.jpg,178,101,223,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/82bbfbe2fc2f.jpg,53,57,107,105,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/82bbfbe2fc2f.jpg,147,49,191,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/56e2f9ad952d.jpg,40,149,95,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3f2743e23640.jpg,161,98,211,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3d34f6d50ed6.jpg,87,54,125,108,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3d34f6d50ed6.jpg,181,88,222,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/655ef5810a5a.jpg,168,89,219,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/655ef5810a5a.jpg,72,51,112,128,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b5b50d4ebe96.jpg,39,37,99,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b5b50d4ebe96.jpg,140,52,207,193,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/40ba7131aac7.jpg,53,96,108,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/40ba7131aac7.jpg,164,130,212,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ef0a3da0389f.jpg,166,78,209,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ef0a3da0389f.jpg,42,85,78,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1db458e46996.jpg,150,82,219,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1db458e46996.jpg,24,81,111,217,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9da650d46c0b.jpg,178,115,207,194,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/9da650d46c0b.jpg,43,87,108,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e58c692fc0f4.jpg,76,104,116,144,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e58c692fc0f4.jpg,157,114,200,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bf684b3e36c6.jpg,38,31,126,174,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bf684b3e36c6.jpg,175,94,220,157,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5276667c0574.jpg,71,101,112,137,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/5276667c0574.jpg,190,118,218,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/56e3ae675ecc.jpg,147,85,192,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/56e3ae675ecc.jpg,36,77,97,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3299c772badc.jpg,32,58,88,182,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3299c772badc.jpg,159,83,221,176,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab03f7662b1d.jpg,39,82,105,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ab03f7662b1d.jpg,152,76,206,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/44bdc8377b36.jpg,45,56,106,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/44bdc8377b36.jpg,147,96,208,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bd27bdba89f8.jpg,78,154,115,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/bd27bdba89f8.jpg,188,161,210,186,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dee4386e2a5b.jpg,43,43,72,141,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dee4386e2a5b.jpg,211,29,245,143,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a2613e16424d.jpg,176,96,205,188,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8d8edfaaf473.jpg,178,36,205,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8d8edfaaf473.jpg,49,32,88,141,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a278c31ad8a.jpg,32,52,114,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc3934dc9f96.jpg,131,43,211,196,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/dc3934dc9f96.jpg,38,37,119,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/89fd7f185d77.jpg,187,52,233,172,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/89fd7f185d77.jpg,47,72,117,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/54699c534b3f.jpg,23,21,104,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/54699c534b3f.jpg,136,20,202,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c7c8d03d68cb.jpg,32,115,102,221,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/c7c8d03d68cb.jpg,187,125,234,227,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3bcb88c7fb34.jpg,54,50,117,185,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3bcb88c7fb34.jpg,141,62,192,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a323aa3f8d60.jpg,189,121,226,190,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a323aa3f8d60.jpg,23,76,69,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/510b6d43d8e7.jpg,41,38,83,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/510b6d43d8e7.jpg,149,119,205,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/42ae168b660f.jpg,80,3,130,122,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/42ae168b660f.jpg,161,14,202,92,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/b77c924282ea.jpg,129,88,214,236,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a34fb36c1563.jpg,46,188,103,230,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/803d705a1d33.jpg,19,97,94,207,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/803d705a1d33.jpg,151,106,229,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fd3f9225e10b.jpg,57,130,109,175,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/fd3f9225e10b.jpg,175,53,228,184,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/6383b7733435.jpg,85,47,134,88,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8fdfbc406155.jpg,44,49,83,130,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8fdfbc406155.jpg,182,81,221,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/187a15369d36.jpg,28,57,83,161,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/187a15369d36.jpg,151,52,199,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ed62dcd8067.jpg,40,23,107,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3ed62dcd8067.jpg,145,24,212,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3857daee16d2.jpg,35,177,74,219,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3857daee16d2.jpg,133,172,175,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/930be0160f2d.jpg,23,73,111,155,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/930be0160f2d.jpg,165,82,235,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e407061c0811.jpg,42,58,75,158,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e407061c0811.jpg,158,62,204,164,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ba2b40893712.jpg,57,57,126,183,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/ba2b40893712.jpg,154,127,217,226,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/eb693bd6b5db.jpg,37,71,121,187,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/eb693bd6b5db.jpg,138,73,222,192,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8866f708d338.jpg,130,5,237,178,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8866f708d338.jpg,14,19,115,180,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1bc78cb7940f.jpg,22,38,109,189,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/1bc78cb7940f.jpg,126,34,199,179,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0515910ab239.jpg,14,119,99,165,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a5b0a1b1c7c5.jpg,58,86,127,167,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a5b0a1b1c7c5.jpg,173,98,221,170,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/4f72ac18bbb9.jpg,54,157,116,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/e393f9122068.jpg,182,100,209,128,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d753258c7ae2.jpg,148,92,202,215,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/d753258c7ae2.jpg,15,81,77,214,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/160e0c7bb0bb.jpg,151,113,227,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2cb791040cb1.jpg,162,69,223,136,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/2cb791040cb1.jpg,21,108,118,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/91abd96780d5.jpg,3,21,104,200,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/91abd96780d5.jpg,134,28,210,198,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f43913da5bde.jpg,57,9,124,132,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/f43913da5bde.jpg,156,24,203,138,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/94b47145a1cd.jpg,35,84,70,141,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/94b47145a1cd.jpg,179,90,220,166,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0f03b4cbbdea.jpg,46,70,90,203,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/0f03b4cbbdea.jpg,158,79,201,209,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/78934d688f1e.jpg,44,0,130,171,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/78934d688f1e.jpg,149,3,232,151,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/279b24991da3.jpg,154,57,205,112,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/279b24991da3.jpg,68,64,92,103,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/a3f39bd39314.jpg,62,118,91,148,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3c95896feb4e.jpg,75,69,108,112,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/3c95896feb4e.jpg,164,129,222,202,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/54f658731652.jpg,164,65,207,153,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/54f658731652.jpg,50,75,79,150,opacity
/Users/user/sungbin/tensorflow24_p37/kaggle/resized_256_jpg/train/8a8ede90f1c7.jpg,70,104,90,172,opacity
